fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
472954573;KONRAD PERENC;;2002-02-01;2002-02-01;;;;2002-02-01;;;;;;10;08;052;95054;0414730;0414730;24879;41;;;;;;;;;ŁÓDZKIE;pabianicki;Ksawerów;Ksawerów;Ksawerów;ul. Wschodnia;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432481485;PASIEKA ROMAN KUFEL;;2000-05-15;2000-05-15;;;;2003-01-30;;;;;;06;02;142;23465;0903200;0903044;;28;;;;;;;;;LUBELSKIE;biłgorajski;Turobin;Elizówka;Turobin;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430485042;GABINET LEKARSKI MAREK ŁYŚ;;1995-03-30;1995-03-30;;;;1995-09-29;;;;;;06;07;011;23200;0956112;0956112;14018;20;;;;;;;;;LUBELSKIE;kraśnicki;Kraśnik;Kraśnik;Kraśnik;ul. Gabriela Narutowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431278240;PIASECKI JAROSŁAW;;2000-10-16;2000-10-16;;;;2000-10-16;;;;;;06;63;011;20628;0954700;0954700;20155;4;122;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skrzetuskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430859809;JERZY WIELEBA BARBARA WIELEBA;;1997-09-02;1997-09-02;;;;1997-09-02;2014-05-04;2015-03-05;;;PL;06;09;072;21008;0381775;0381775;;N/N;;;;;;;;POLSKA;LUBELSKIE;lubelski;JastkÃ³w;Tomaszowice;Tomaszowice;;;;;;;
430548950;PRYWATNY GABINET LEKARSKI DURA MARIA;;1992-11-13;1992-11-13;;;;1997-12-09;;;;;;06;63;011;20551;0954700;0954700;06613;15;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Herbowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430966830;ANTONI PLEWIK;;1998-07-09;1998-07-09;;;;1998-07-09;;;;;;06;09;132;24204;0393844;0393815;;18;;;;;;;;;LUBELSKIE;lubelski;Wojciechów;Stasin;Wojciechów;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430649354;ARTUR SZENDAŁA;;1996-03-05;1996-03-05;;;;1996-12-30;;;;;;06;63;011;20386;0954700;0954700;05646;251;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Głuska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430313499;GABINET LEKARSKI KRYSTYNA SAGAN;;1993-05-25;1993-05-25;;;;2016-12-19;;;;;PL;06;63;011;20614;0954700;0954700;50827;3;70;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. generała Władysława Sikorskiego;;;;;;
430785382;ANDRZEJ PIOTR SOCHAJ;;1997-02-12;1997-02-12;;;;2016-12-19;;;;;PL;06;63;011;20814;0954700;0954700;50827;3/78;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. generała Władysława Sikorskiego;;;;;;
363185550;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD W LUBLINIE Z SIEDZIBĄ W ŚWIDNIKU JOANNA PALUCH;;2015-11-04;2015-11-04;2015-12-09;;;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431238222;SŁAWOMIR HIBNER;;2000-05-16;2000-05-16;;;;2000-05-22;;;;;;06;63;011;20315;0954700;0954700;24456;30;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
200628229;"POLICEALNA SZKOŁA ""AKADEMIA SUKCESU"" W LUBLINIE";;2011-09-12;2011-09-01;2011-09-15;;;2017-12-30;;;;;PL;06;63;011;20054;0954700;0954700;52093;8A;;;;;;dd.jankowska@gmail.com;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Jana Długosza;;;012066301;PREZYDENT MIASTA LUBLIN;;
431239411;AGNIESZKA LITWIN;;2000-05-23;2000-05-23;;;;2017-09-07;;;;;PL;06;63;011;20011;0954700;0954700;52099;9;53;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;;;;;;
430769495;HOROCH ANDRZEJ;;1997-01-13;1997-01-13;;;;2017-09-06;;;;;PL;06;63;011;20718;0954700;0954700;52087;69A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja KraÅ›nicka;;;;;;
430317505;PRYWATNY GABINET IZABELLA BOBROWICZ-SAWCZUK;;1993-06-07;1993-06-07;;2002-12-06;2009-10-01;2017-09-07;;;;;PL;06;63;011;20809;0954700;0954700;00203;18;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Róż;;;;;;
430689247;JAN MICHALAK;;1996-06-11;1996-06-11;;;;2017-09-06;;;;;PL;06;63;011;20824;0954700;0954700;49971;89A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;;;;;;
430597410;MONIKA WOJTAŚ;;1995-11-16;1995-11-16;;;;1995-11-16;;;;;;06;63;011;20073;0954700;0954700;01218;4/13;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Feliksa Bieczyńskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430598361;IWONA SYSKA;;1995-11-21;1995-11-21;;;;1997-02-21;;;;;;06;63;011;20073;0954700;0954700;01218;4/13;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Feliksa Bieczyńskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
060737455;"NIEPUBLICZNY PUNKT PRZEDSZKOLNY ""SMYK"" W LUBLINIE MAŁGORZATA ZAJĄC";;2010-12-13;2010-12-13;2011-02-25;;;2017-12-30;;;;;PL;06;63;011;20386;0954700;0954700;35475;15;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Feliksa Strojnowskiego;;;012066301;PREZYDENT MIASTA LUBLIN;;
432641144;MARIUSZ WRÓBLEWSKI;;2003-03-01;2003-03-01;;;;2003-03-01;;;;;;06;63;011;20386;0954700;0954700;35475;30;;;;;0817518777;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Feliksa Strojnowskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061641881;JAKUB JAROSZ ZASTĘPCA KOMORNIKA SĄDOWEGO PRZY SĄDZIE REJONOWYM LUBLIN ZACHÓD W LUBLINIE JERZEGO PAWLAKA;;2014-01-22;2014-01-22;2014-01-24;;;2014-01-24;2015-02-25;2015-02-27;;;PL;06;63;011;20151;0954700;0954700;21123;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Franciszka Stefczyka;2014-01-22;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
061641881;JAKUB JAROSZ ZASTĘPCA KOMORNIKA SĄDOWEGO PRZY SĄDZIE REJONOWYM LUBLIN ZACHÓD W LUBLINIE JERZEGO PAWLAKA;;2014-01-22;2014-01-22;2014-01-24;;;2014-01-24;2015-02-25;2015-02-27;;;PL;06;63;011;20151;0954700;0954700;21123;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Franciszka Stefczyka;2014-01-22;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
382786993;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE ANNA PIECHOWICZ;;2018-12-12;2019-04-15;2019-03-11;;;2019-03-11;;;;;PL;06;63;011;20026;0954700;0954700;02849;11;4;;505150681;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;;
432319017;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE JACEK GABRYŚ KANCELARIA KOMORNICZA;;2002-01-01;2002-01-01;;;;2010-12-28;;;;;;06;63;011;20023;0954700;0954700;02849;14;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430418040;WIESŁAW BOREK;;1994-07-27;1994-07-27;;;;2016-08-22;;;;;PL;06;63;011;20023;0954700;0954700;02849;23;16;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;;
430669196;ROMANA WÓJCIK-MAŁEK;;1996-04-19;1996-04-19;;;;1997-02-21;;;;;;06;63;011;20023;0954700;0954700;02849;24;8A;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432319030;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE MGR JERZY PIETRASIUK KANCELARIA KOMORNICZA;;2002-01-01;2002-01-01;;;;2011-01-19;2021-05-31;2021-05-31;;;PL;06;63;011;20023;0954700;0954700;02849;25;36;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;;
430558597;ANDRZEJ WYSOKIŃSKI;;1995-06-16;1995-06-16;;;;1995-06-16;;;;;;06;63;011;20023;0954700;0954700;02849;31;9;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432318957;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE WŁODZIMIERZ RYŃ  KANCELARIA KOMORNICZA NR XI W LUBLINIE;WŁODZIMIERZ RYŃ;2002-01-01;2002-01-01;2020-12-10;;;;;;;;PL;06;63;011;20026;0954700;0954700;02849;8;22;;817437632;;;lublin1@komornik.pl;lublinkomornik.pl;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;;
432318957;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE WŁODZIMIERZ RYŃ  KANCELARIA KOMORNICZA NR XI W LUBLINIE;WŁODZIMIERZ RYŃ;2002-01-01;2002-01-01;2020-12-10;;;;;;;;PL;06;63;011;20026;0954700;0954700;02849;8;22;;817437632;;;lublin1@komornik.pl;lublinkomornik.pl;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Fryderyka Chopina;;;;;;
430309569;KISZCZAK STANISŁAWA;;1993-05-10;1993-05-10;;;;2018-03-02;;;;;PL;06;63;011;20817;0954700;0954700;53492;20;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gen. Bolesława Ducha;;;;;;
431093462;GOSPODARSTWO ROLNE ALINA KARASEK;;1999-01-08;1999-05-15;;;;2001-09-28;2016-06-22;2016-06-22;;;PL;06;63;011;20817;0954700;0954700;25045;36;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. MichaÅ‚a Wyrwasa;;;;;;
431093462;GOSPODARSTWO ROLNE ALINA KARASEK;;1999-01-08;1999-05-15;;;;2001-09-28;2016-06-22;2016-06-22;;;PL;06;63;011;20817;0954700;0954700;25045;36;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. MichaÅ‚a Wyrwasa;;;;;;
430199112;TYLUS CZESŁAW;;1993-01-18;1993-01-18;;;;2015-03-11;2014-12-31;2015-03-11;;;PL;06;63;011;20706;0954700;0954700;37459;11;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. gen. Michała Kruka;;;;;;
430664678;JOLANTA PAPROCKA-KUPISZ;;1988-01-01;1988-01-01;;;;1997-02-21;;;;;;06;63;011;20612;0954700;0954700;05559;32;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gliniana;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430050835;TŁUMACZ PRZYSIĘGŁY J.CZESKIEGO I SŁOWACKIEGO DR INŻ.MARIAN JANCZAREK;;1992-02-05;1992-02-05;;;;1997-02-21;;;;;;06;63;011;20616;0954700;0954700;05559;32;8;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gliniana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431123890;POŚREDNICTWO UBEZPIECZENIOWE BIAŁA JADWIGA;;1999-04-01;2000-02-01;;;;2000-12-14;;;;;;06;63;011;20616;0954700;0954700;05559;5;15;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gliniana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430663390;ZBIGNIEW PACHUCKI;;1981-11-27;1981-11-27;;;;1997-02-21;;;;;;06;63;011;20614;0954700;0954700;05559;50;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gliniana;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430649354;ARTUR SZENDAŁA;;1996-03-05;1996-03-05;;;;1996-12-30;;;;;;06;63;011;20386;0954700;0954700;05646;251;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Głuska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431233041;RUCIŃSKA-WRONA ANNA POŚREDNICTWO UBEZPIECZENIOWE;;2000-04-28;2000-04-28;;2002-05-01;2004-07-01;2002-05-24;;;;;;06;63;011;20863;0954700;0954700;05989;2;69;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Górska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430061336;MONTAŻ ŻALUZJI OKIENNYCH BAKALARCZYK ZBIGNIEW;;1992-02-19;1992-02-19;;;;1997-02-21;;;;;;06;63;011;20532;0954700;0954700;05876;3/42;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gościnna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431227230;MARTA SIERPIŃSKA POŚREDNICTWO UBEZPIECZENIOWE;;2000-04-01;2000-04-01;;;;2000-04-01;;;;;;06;63;011;20213;0954700;0954700;05852;14;31;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Gospodarcza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430747000;JERZY KOSTKA;;1973-09-10;1973-09-10;;;;1997-02-21;;;;;;06;63;011;20112;0954700;0954700;06163;5;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Grodzka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430129011;GRAŻYNA SOBIECKA-GÓRNIAK;;1992-12-29;1992-12-29;;;;2009-03-31;;;;;;06;63;011;20501;0954700;0954700;13867;97;9;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nadbystrzycka;1992-12-29;96/92          ;019430000;KURATOR OŚWIATY LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
430129011;GRAŻYNA SOBIECKA-GÓRNIAK;;1992-12-29;1992-12-29;;;;2009-03-31;;;;;;06;63;011;20501;0954700;0954700;13867;97;9;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nadbystrzycka;1992-12-29;96/92          ;019430000;KURATOR OŚWIATY LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
060247900;UPRAWA ROŚLIN OZDOBNYCH CELINA GAIK;;2007-05-21;2007-05-21;;;;2009-07-29;;;;;;06;63;011;20455;0954700;0954700;19816;55;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Henryka Siemiradzkiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430548950;PRYWATNY GABINET LEKARSKI DURA MARIA;;1992-11-13;1992-11-13;;;;1997-12-09;;;;;;06;63;011;20551;0954700;0954700;06613;15;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Herbowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
