lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
06049416500028;EWA MICHALAK-MICHALEWSKA FIRMA HANDLOWO-USŁUGOWA;1;CEIDG;2020-04-28;2020-04-28;2020-04-29;2020-11-01;;2020-10-29;;;PL;06;63;011;20472;0954700;0954700;56416;6;;TAMA;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Bryńskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36914572900015;Olga Kolada;1;CEIDG;2018-01-09;2018-01-09;2018-01-10;;;;;;PL;06;63;011;20814;0954700;0954700;50827;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43070959900049;JACEK CABAN;1;CEIDG;2017-09-04;2017-06-25;2017-09-05;2018-09-10;;2018-09-17;;;PL;06;63;011;20814;0954700;0954700;50827;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14250590000059;BEAUTY SKIN SYSTEM;1;CEIDG;2016-09-07;2016-09-07;2016-09-09;;;2016-12-19;2020-03-03;2020-03-05;PL;06;63;011;20814;0954700;0954700;50827;1;100;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06162148200035;KANCELARIA RADCY PRAWNEGO ALEKSANDRA RATYNA;1;CEIDG;2019-06-06;2019-06-06;2019-06-07;;;;2020-07-29;2020-07-31;PL;06;63;011;20814;0954700;0954700;50827;1;70;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95096258000013;GOSPODARSTWO ROLNE;2;Rolnicza;1999-05-15;1999-05-15;;;;2016-12-19;;;PL;06;63;011;20814;0954700;0954700;50827;1;74;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;1;;;;;;;false
43274142000068;SOLECKI MATEUSZ MS BIKE;1;CEIDG;2016-09-02;2016-09-01;2016-09-02;;;2016-12-19;;;PL;06;63;011;20814;0954700;0954700;50827;1;lok. 5;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38459994700014;PATRYCJA SALA-NOWAK;1;CEIDG;2020-07-10;2020-07-16;2020-07-13;;;;;;PL;06;63;011;20814;;0954700;50827;1;U3;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43063545800031;WIELGUS ALINA PRYWATNA PRAKTYKA STOMATOLOGICZNA;1;CEIDG;2013-10-01;2013-10-01;2013-10-01;;;2016-12-19;2019-01-01;2019-03-08;PL;06;63;011;20814;0954700;0954700;50827;1;U3;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06124440100027;Olga Gilewicz;1;CEIDG;2017-12-15;2017-12-15;2017-12-15;;;;2017-12-21;2017-12-27;PL;06;63;011;20814;0954700;0954700;50827;1;U4;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00418963200037;POLAK TECHNIKA ZAMKNIĘĆ LECH POLAK;1;CEIDG;2016-06-03;2016-06-03;2016-06-06;;;2016-12-19;;;PL;06;63;011;20814;0954700;0954700;50827;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06143368000027;AG.ART ANNA GŁOWACKA;1;CEIDG;2016-11-16;2016-11-08;2016-11-17;;;2019-05-31;;;PL;06;63;011;20814;0954700;0954700;50827;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43050210200210;PAWEŁ PAWLAK PRZEDSIĘBIORSTWO WIELOBRANŻOWE;1;CEIDG;2017-12-11;2017-11-01;2017-12-12;;;;;;PL;06;63;011;20418;0954700;0954700;50827;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43034432400026;PAWLAK REGINA;1;CEIDG;2012-03-21;2012-03-21;2012-03-26;;;2016-12-19;2015-05-31;2017-09-14;PL;06;63;011;20950;0954700;0954700;50827;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43110750800035;P.H.U.GUSTAW-GUSTAW JOANNA;1;CEIDG;2015-05-12;2015-05-01;2015-05-13;;;2019-08-22;2020-01-17;2020-01-21;PL;06;63;011;20814;0954700;0954700;50827;3;1;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06165989800031;Gabinet Masażu;1;CEIDG;2018-12-21;2019-01-02;2018-12-27;;;;2019-10-21;2019-10-21;PL;06;63;011;20802;0954700;0954700;50827;3;3/U6;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43118023800037;"CENTRUM KOSMETYCZNE ""SCARLETT"" JOANNA WASIL";1;CEIDG;2011-11-02;2011-11-02;2011-11-10;;;2021-02-09;;;PL;06;63;011;20814;0954700;0954700;50827;3;6;lublin;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06055040300039;KOSMED JOANNA GRZYWACZ;1;CEIDG;2017-04-03;2017-04-01;2017-04-04;2018-05-16;;2018-05-16;2019-07-26;2019-07-29;PL;06;63;011;20814;0954700;0954700;50827;3;U13;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43097997900094;SALON KOSMETYCZNY ST STUDIO;1;CEIDG;2015-04-24;2015-04-22;2015-04-27;;;2017-07-12;2017-12-18;2017-12-18;PL;06;63;011;20814;0954700;0954700;50827;3;u6;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06148810300038;AS-MED Aneta Skubik;1;CEIDG;2019-02-01;2018-01-02;2019-02-04;2019-02-01;;;2019-09-30;2019-10-02;PL;06;63;011;20802;0954700;0954700;50827;3;U6;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.generała Władysława Sikorskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06003029900030;SZYSZKO ARKADIUSZ;1;CEIDG;2020-03-18;2020-03-18;2020-03-19;;;;;;PL;06;63;011;20315;0954700;0954700;24456;10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
