lokpraw_regon14;lokpraw_nazwa;lokpraw_numerWrejestrzeEwidencji;lokpraw_dataWpisuDoRejestruEwidencji;lokpraw_dataPowstania;lokpraw_dataRozpoczeciaDzialalnosci;lokpraw_dataWpisuDoRegon;lokpraw_dataZawieszeniaDzialalnosci;lokpraw_dataWznowieniaDzialalnosci;lokpraw_dataZaistnieniaZmiany;lokpraw_dataZakonczeniaDzialalnosci;lokpraw_dataSkresleniaZRegon;lokpraw_adSiedzKraj_Symbol;lokpraw_adSiedzWojewodztwo_Symbol;lokpraw_adSiedzPowiat_Symbol;lokpraw_adSiedzGmina_Symbol;lokpraw_adSiedzKodPocztowy;lokpraw_adSiedzMiejscowoscPoczty_Symbol;lokpraw_adSiedzMiejscowosc_Symbol;lokpraw_adSiedzUlica_Symbol;lokpraw_adSiedzNumerNieruchomosci;lokpraw_adSiedzNumerLokalu;lokpraw_adSiedzNietypoweMiejsceLokalizacji;lokpraw_adSiedzKraj_Nazwa;lokpraw_adSiedzWojewodztwo_Nazwa;lokpraw_adSiedzPowiat_Nazwa;lokpraw_adSiedzGmina_Nazwa;lokpraw_adSiedzMiejscowosc_Nazwa;lokpraw_adSiedzMiejscowoscPoczty_Nazwa;lokpraw_adSiedzUlica_Nazwa;lokpraw_formaFinansowania_Symbol;lokpraw_organRejestrowy_Symbol;lokpraw_rodzajRejestruEwidencji_Symbol;lokpraw_formaFinansowania_Nazwa;lokpraw_organRejestrowy_Nazwa;lokpraw_rodzajRejestruEwidencji_Nazwa
43112929500030;"""MAX"" S.C. JADWIGA SMYK, MAREK SMYK";;;2004-04-14;2004-04-14;;;;2016-12-19;;;PL;06;63;011;20814;0954700;0954700;50827;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. generała Władysława Sikorskiego;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
26028753700089;K-EX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W KIELCACH ODDZIAŁ W LUBLINIE;;;2010-03-01;2010-03-01;2010-05-18;;;2012-06-14;;;PL;06;63;011;20315;0954700;0954700;24456;10-10A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01521834500041;PLASTICS GROUP SP. ZO.O. ODDZIAŁ LUBLIN;;;2002-08-20;2002-08-20;;;;2010-01-15;;;PL;06;63;011;20315;0954700;0954700;24456;18A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
19002894000141;COGNOR S.A. W KATOWICACH  ODDZIAŁ W LUBLINIE;0000071799     ;2001-12-17;2001-12-17;2010-04-27;2010-05-19;;;2010-05-19;;;PL;06;63;011;20315;0954700;0954700;24456;20;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;071270030;138;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;SĄD REJONOWY KATOWICE-WSCHÓD W KATOWICACH, VIII WYDZIAŁ GOSPODARCZY KRAJOWEGO REJESTRU SĄDOWEGO;REJESTR PRZEDSIĘBIORCÓW
00419956000038;"""SOFTLAND"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";;;2009-12-02;2009-12-02;2009-12-03;;;2009-12-03;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43033531900029;BIURO GEODEZJI ROLNEJ I LEŚNEJ S.C.;;;1995-05-23;1995-05-23;2011-01-03;;;2011-01-03;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
47166452500069;"""SOLAR POLSKA"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ FILIA LUBLIN";;;2002-10-30;2002-10-30;;;;2012-06-25;;;PL;06;63;011;20330;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
83035080300021;"""MEXPOL"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIA";;;1989-02-08;1989-02-08;;;;1989-02-08;2019-02-08;2019-06-03;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01519886100042;EXCELLENT OFFICE EWA ŁĄCZYŃSKA ROBERT ŁĄCZYŃSKI SPÓŁKA JAWNA ODDZIAŁ W LUBLINIE ATRIUM FELICITY;0000270552     ;2014-03-13;2014-03-13;2014-03-20;2014-03-21;;;2014-03-21;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;071010050;138;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;SĄD REJONOWY DLA M.ST.WARSZAWY W WARSZAWIE,XIII WYDZIAŁ GOSPODARCZY KRAJOWEGO REJESTRU SĄDOWEGO;REJESTR PRZEDSIĘBIORCÓW
01606769300645;BIJOU BRIGITTE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2014-03-20;2014-03-20;2014-03-19;;;2014-03-19;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
